 U2, 0,  I am i aaaaammmm  Aaaaaaaaaaaaa-ooooooohh-aaaaaa-ooooh-aaaaahh-ooh-aye-aye-aaaaaahhh  
 U2, 0,  Captain turn it up loud right  
 U2, 0,  In 3-2-1  
 U2, 0,  Naaaaaaahow  I'm alive  
 U2, 0,  I'm being born  
 U2, 0,  I just arrived I'm at the door  
 U2, 0,  Of the place I started out from  
 U2, 0,  And I want back inside All because of you  
 U2, 0,  I aaaaammmm  
 U2, 0,  Aaaarrrgh  Midnight our sons and daughters  
 U2, 0,  Were cut down and taken from us  
 U2, 0,  Hear their heartbeat  
 U2, 0,  We hear their heartbeat  In the wind we hear their laughter  
 U2, 0,  In the rain we see their tears  
 U2, 0,  Hear their heartbeat we hear their heartbeat  Night hangs like a prisoner  
 U2, 0,  Stretched over black and blue  
 U2, 0,  Hear their heartbeats  
 U2, 0,  We hear their heartbeats  In the trees our sons stand naked  
 U2, 0,  Through the walls our daughters cry  
 U2, 0,  See their tears in the rainfall  Hold me now oh hold me now  
 U2, 0,  Till this hour has gone around  
 U2, 0,  And I'm gone on the rising tide  
 U2, 0,  For to face Van Diemen's land It's a bitter pill I swallow here  
 U2, 0,  To be rent from one so dear  
 U2, 0,  We fought for justice and not for gain  
 U2, 0,  But the magistrate sent me away Now kings will rule and the poor will toil  
 U2, 0,  And tear their hands as they tear the soil  
 U2, 0,  But a day will come in this dawning age  
 U2, 0,  When an honest man sees an honest wage  Hold me now oh hold me now  
 U2, 0,  Till this hour has gone around  
 U2, 0,  And I'm gone on the rising tide  
 U2, 0,  For to face Van Diemen's Land I'm not afraid  
 U2, 0,  Of anything in this world  
 U2, 0,  There's nothing you can throw at me  
 U2, 0,  That I haven't already heard  
 U2, 0,  I'm just trying to find  
 U2, 0,  A decent melody  
 U2, 0,  A song that I can sing  
 U2, 0,  In my own company I never thought you were a fool  
 U2, 0,  But darling look at you Ooh  
 U2, 0,  You gotta stand up straight carry your own weight  
 U2, 0,  Cause tears are going nowhere baby You've got to get yourself together  
 U2, 0,  You've got stuck in a moment  
 U2, 0,  And now you can't get out of it  
 U2, 0,  Don't say that later will be better  
 U2, 0,  Now you're stuck in a moment  
 U2, 0,  And you can't get out of it I will not forsake  
 U2, 0,  The colors that you bring  
 U2, 0,  The nights you filled with fireworks  
 U2, 0,  They left you with nothing  
 U2, 0,  I am still enchanted  
 U2, 0,  By the light you brought to me  
 U2, 0,  I listen through your ears  
 U2, 0,  Through your eyes I can see You are such a fool  
 U2, 0,  To worry like you do Oh  
 U2, 0,  I know it's tough  
 U2, 0,  And you can never get enough  
 U2, 0,  Of what you don't really need now  
 U2, 0,  My oh my You've got to get yourself together  
 U2, 0,  You've got stuck in a moment  
 U2, 0,  And you can't get out of it  
 U2, 0,  Oh love look at you now  
 U2, 0,  You've got yourself stuck in a moment  
 U2, 0,  And you can't get out of it  
 U2, 0,  Oh lord look at you now  
 U2, 0,  You've got yourself stuck in a moment  
 U2, 0,  And you cant get out of it I was unconscious half asleep  
 U2, 0,  The water is warm til you discover how deep  
 U2, 0,  I wasn't jumping for me it was a fall  
 U2, 0,  It's a long way down to nothing at all You've got to get yourself together  
 U2, 0,  You've got stuck in a moment  
 U2, 0,  And you can't get out of it  
 U2, 0,  Don't say that later will be better  
 U2, 0,  Now you're stuck in a moment  
 U2, 0,  And you can't get out of it And if the night runs over  
 U2, 0,  And if the day won't last  
 U2, 0,  And if your way should falter  
 U2, 0,  Along this stony pass It's just a moment  
 U2, 0,  This time will pass I want to trip inside your head  
 U2, 0,  Spend the day there  
 U2, 0,  To hear the things you haven t said  
 U2, 0,  And see what you might see  
 U2, 0,  I want to hear you when you call  
 U2, 0,  Do you feel anything at all  
 U2, 0,  I want to see your thoughts take shape and walk right out  
 U2, 0,  Freedom has a scent  
 U2, 0,  Like the top of a newborn baby s head  
 U2, 0,  The songs are in your eyes  
 U2, 0,  I see them when you smile  
 U2, 0,  I ve seen enough I m not giving up on a miracle drug  
 U2, 0,  Of science and the human heart  
 U2, 0,  There is no limit  
 U2, 0,  There is no failure here sweetheart  
 U2, 0,  Just when you quit  
 U2, 0,  I am you and you are mine  
 U2, 0,  Love makes nonsense of space and time will disappear  
 U2, 0,  Love and logic keep us clear  
 U2, 0,  Reason is on our side love  
 U2, 0,  The songs are in your eyes  
 U2, 0,  I see them when you smile  
 U2, 0,  I ve had enough of romantic love  
 U2, 0,  I d give it up yeah I d give it up  
 U2, 0,  For a miracle a miracle drug a miracle drug  
 U2, 0,  God I need your help tonight  
 U2, 0,  Beneath the noise below the dim  
 U2, 0,  I hear your voice it s whispering  
 U2, 0,  In science and in medicine  
 U2, 0,  I was a stranger you took me in  
 U2, 0,  The songs are in your eyes  
 U2, 0,  I see them when you smile  
 U2, 0,  I ve had enough of romantic love  
 U2, 0,  Yeah I d give it up yeah I d give it up  
 U2, 0,  For a miracle miracle drug  
 U2, 0,  Miracle miracle drug Yeah Desert sky  
 U2, 0,  Dream beneath a desert sky  
 U2, 0,  The rivers run but soon run dry  
 U2, 0,  We need new dreams tonight Desert rose  
 U2, 0,  Dreamed I saw a desert rose  
 U2, 0,  Dress torn in ribbons and in bows  
 U2, 0,  Like a siren she calls to me Sleep comes like a drug  
 U2, 0,  Sad eyes crooked crosses Set me alight  
 U2, 0,  We'll punch a hole right through the night  
 U2, 0,  Everyday the dreamers die  
 U2, 0,  See what's on the other side She is liberty  
 U2, 0,  And she comes to rescue me  
 U2, 0,  Hope faith her vanity  
 U2, 0,  The greatest gift is gold Sleep comes like a drug  
 U2, 0,  Sad eyes crooked crosses Naked flame  
 U2, 0,  She stands with a naked flame  
 U2, 0,  I stand with the sons of Cain  
 U2, 0,  Burned by the fire of love  
 U2, 0,  Burned by the fire of love The world is spinning fast tonight  
 U2, 0,  You can hurt yourself tryin to hold on  
 U2, 0,  To what you used to be  
 U2, 0,  I'm so glad the past is all gone  
 U2, 0,  Been out in the wild  
 U2, 0,  Been out in the night  
 U2, 0,  Been out of your mind  
 U2, 0,  Do you live here or is this a vacation Volcano you don't wanna you don't wanna know  
 U2, 0,  Volcano  
 U2, 0,  Something in you must to blow  
 U2, 0,  Volcano You don't wanna you don't wanna know  
 U2, 0,  Your eyes were like landing lights  
 U2, 0,  They used to be the clearest blue Now you don't see so well  
 U2, 0,  The future's gonna land on you  
 U2, 0,  Been out in the wild  
 U2, 0,  Been out in the night Been out of your mind  
 U2, 0,  Do you live here or is this a vacation  
 U2, 0,  Volcano you don't wanna you don't wanna know  
 U2, 0,  Volcano Something in you must to blow  
 U2, 0,  Volcano  
 U2, 0,  You're on a piece of ground above a volcano  
 U2, 0,  You were alone  
 U2, 0,  Now you're not alone  
 U2, 0,  You were alone But now  
 U2, 0,  You are Rock'n'Roll  
 U2, 0,  You and I are Rock'n'Roll  
 U2, 0,  You are Rock'n'Roll  
 U2, 0,  You and I are Rock'n'Roll  
 U2, 0,  Volcano you don't wanna you don't wanna know  
 U2, 0,  Volcano  
 U2, 0,  Something in you must to blow  
 U2, 0,  Volcano  
 U2, 0,  You don't wanna you don't wanna know  
 U2, 0,  You're on a piece of ground above a volcano Sleep  
 U2, 0,  Sleep tonight  
 U2, 0,  And may your dreams  
 U2, 0,  Be realized If the thunder cloud  
 U2, 0,  Passes rain  
 U2, 0,  So let it rain  
 U2, 0,  Rain down on him Mmm mmm mmm  
 U2, 0,  So let it be  
 U2, 0,  Mmm mmm mmm  
 U2, 0,  So let it be Sleep  
 U2, 0,  Sleep tonight  
 U2, 0,  And may your dreams  
 U2, 0,  Be realized If the thunder cloud  
 U2, 0,  Passes rain  
 U2, 0,  So let it rain let it rain  
 U2, 0,  Rain on him In the distance she saw me comin round  
 U2, 0,  I was callin out I was callin out  
 U2, 0,  Still shakin still in pain  
 U2, 0,  You put me back together again  
 U2, 0,  I was cold and you clothed me honey  
 U2, 0,  I was down and you lifted me honey  
 U2, 0,  Angel angel or devil  
 U2, 0,  I was thirsty  
 U2, 0,  And you wet my lips  
 U2, 0,  You I'm waiting for you  
 U2, 0,  You you set my desire  
 U2, 0,  I trip through your wires  
 U2, 0,  I was broken bent out of shape  
 U2, 0,  I was naked in the clothes you made  
 U2, 0,  Lips were dry throat like rust  
 U2, 0,  You gave me shelter from the heat and the dust  
 U2, 0,  No more water in the well  
 U2, 0,  No more water water  
 U2, 0,  Angel angel or devil  
 U2, 0,  I was thirsty  
 U2, 0,  And you wet my lips  
 U2, 0,  You I'm waiting for you  
 U2, 0,  You you set my desire  
 U2, 0,  I trip through your wires  
 U2, 0,  Oh I need oh I need  
 U2, 0,  Oh I need oh I need it  
 U2, 0,  Oh I need oh I need  
 U2, 0,  All I need yeah yeah  
 U2, 0,  Thunder thunder on the mountain  
 U2, 0,  There's a raincloud  
 U2, 0,  In the desert sky  
 U2, 0,  In the distance  
 U2, 0,  She saw me comin round  
 U2, 0,  I was callin out  
 U2, 0,  I was callin out Green light Seven Eleven  
 U2, 0,  You stop in for a pack of cigarettes  
 U2, 0,  You don't smoke don't even want to  
 U2, 0,  Hey now check your change  
 U2, 0,  Dressed up like a car crash  
 U2, 0,  Your wheels are turning but you're upside down  
 U2, 0,  You say when he hits you you don't mind  
 U2, 0,  Because when he hurts you you feel alive  
 U2, 0,  Hey babe is that what it is Red lights gray morning  
 U2, 0,  You stumble out of a hole in the ground  
 U2, 0,  A vampire or a victim  
 U2, 0,  It depend's on who's around  
 U2, 0,  You used to stay in to watch the adverts  
 U2, 0,  You could lip synch to the talk shows And if you look you look through me  
 U2, 0,  And when you talk you talk at me  
 U2, 0,  And when I touch you you don't feel a thing If I could stay  
 U2, 0,  Then the night would give you up  
 U2, 0,  Stay and the day would keep its trust  
 U2, 0,  Stay and the night would be enough Faraway so close  
 U2, 0,  Up with the static and the radio  
 U2, 0,  With satelite television  
 U2, 0,  You can go anywhere  
 U2, 0,  Miami New Orleans  
 U2, 0,  London Belfast and Berlin And if you listen I can't call  
 U2, 0,  And if you jump you just might fall  
 U2, 0,  And if you shout I'll only hear you If I could stay  
 U2, 0,  Then the night would give you up  
 U2, 0,  Stay then the day would keep its trust  
 U2, 0,  Stay with the demons you drowned  
 U2, 0,  Stay with the spirit I found  
 U2, 0,  Stay and the night would be enough Three o'clock in the morning  
 U2, 0,  It's quiet and there's no one around  
 U2, 0,  Just the bang and the clatter  
 U2, 0,  As an angel runs to ground  
 U2, 0,  Just the bang  
 U2, 0,  And the clatter  
 U2, 0,  As an angel  
 U2, 0,  Hits the ground Where I came from there were no hills at all  
 U2, 0,  The land was flat the highways straight and wide  
 U2, 0,  My brother and I would drive for hours  
 U2, 0,  Like years instead of days  
 U2, 0,  Our faces as pale as the dirty snow Once I knew there was a love divine  
 U2, 0,  Then came a time I thought it knew me not  
 U2, 0,  Who can forgive forgiveness where forgiveness is not  
 U2, 0,  Only the lamb as white as snow And the water it was icy  
 U2, 0,  As it washed over me  
 U2, 0,  And the moon shone above me Now this dry ground it bears no fruit at all  
 U2, 0,  Only poppies laugh under the crescent moon  
 U2, 0,  The road refuses strangers  
 U2, 0,  The land the seeds we sow  
 U2, 0,  Where might we find the lamb as white as snow As boys we would go hunting in the woods  
 U2, 0,  To sleep the night shooting out the stars  
 U2, 0,  Now the wolves are every passing stranger  
 U2, 0,  Every face we cannot know  
 U2, 0,  If only a heart could be as white as snow  
 U2, 0,  If only a heart could be as white as snow Love rescue me  
 U2, 0,  Come forth and speak to me  
 U2, 0,  Raise me up and don't let me fall  
 U2, 0,  No man is my enemy  
 U2, 0,  My own hands imprison me  
 U2, 0,  Love rescue me  
 U2, 0,  Many strangers have I met  
 U2, 0,  On the road to my regret  
 U2, 0,  Many lost who seek to find themselves in me  
 U2, 0,  They ask me to reveal  
 U2, 0,  The very thoughts they would conceal  
 U2, 0,  Love rescue me  
 U2, 0,  And the sun in the sky  
 U2, 0,  Makes a shadow of you and I  
 U2, 0,  Stretching out as the sun sinks in the sea  
 U2, 0,  I'm here without a name  
 U2, 0,  In the palace of my shame  
 U2, 0,  Said love rescue me  
 U2, 0,  In the cold mirror of a glass  
 U2, 0,  I see my reflection pass  
 U2, 0,  See the dark shades of what I used to be  
 U2, 0,  See the purple of her eyes  
 U2, 0,  The scarlet of my lies  
 U2, 0,  Love rescue me  
 U2, 0,  Yea though I walk  
 U2, 0,  In the valley of shadow  
 U2, 0,  Yea I will fear no evil  
 U2, 0,  I have cursed thy rod and staff  
 U2, 0,  They no longer comfort me  
 U2, 0,  Love rescue me  
 U2, 0,  Sha la la sha la la la  
 U2, 0,  Sha la la la ha la la  
 U2, 0,  Sha la la la sha la la la  
 U2, 0,  Sha la la la sha la la  
 U2, 0,  Sha la la la sha la la la  
 U2, 0,  Sha la la  
 U2, 0,  I said love love rescue me  
 U2, 0,  I said love  
 U2, 0,  Climb up the mountains said love  
 U2, 0,  I said love oh my love  
 U2, 0,  On the hill of the son  
 U2, 0,  I'm on the eve of a storm  
 U2, 0,  And my word you must believe in  
 U2, 0,  Oh I said love rescue me  
 U2, 0,  Oh yeah oh yeah oh yeah  
 U2, 0,  Yeah I'm here without a name  
 U2, 0,  In the palace of my shame  
 U2, 0,  I said love rescue me  
 U2, 0,  I've conquered my past  
 U2, 0,  The future is here at last  
 U2, 0,  I stand at the entrance  
 U2, 0,  To a new world I can see  
 U2, 0,  The ruins to the right of me  
 U2, 0,  Will soon have lost sight of me  
 U2, 0,  Love rescue me Wow after I jumped it ocurred to me life is perfect life is the best full of magic beauty opportunity and television and surprises lot's of surprises yeah and then there's the best  
 U2, 0,  of course better than anything anyone ever made up cause it's real You take a stranger by the hand  
 U2, 0,  A man who doesn't understand  
 U2, 0,  His wildest dreams You walk across the dirty sand  
 U2, 0,  And offer him an ocean  
 U2, 0,  Of what he's never seen Maybe I was blind  
 U2, 0,  Or i I might have closed my eyes  
 U2, 0,  Maybe I was dumb  
 U2, 0,  But what I forgot to say  
 U2, 0,  If you didn't know  
 U2, 0,  Is never let me go Never let me go  
 U2, 0,  Never let me go   
 U2, 0,  Never let me go You run from love and don't believe  
 U2, 0,  Unless it catches you by the heel  
 U2, 0,  That even then you struggle From red I learned to cross the strand  
 U2, 0,  Your footprints still there in the sand  
 U2, 0,  Everything else washed away I may not be alone  
 U2, 0,  Oh i I may have found my home  
 U2, 0,  I may have lost my way  
 U2, 0,  But what I forgot to say  
 U2, 0,  If you didn't know  
 U2, 0,  Is never let me go Never let me go  
 U2, 0,  Never let me go Shower in the dark day  
 U2, 0,  Clean sparks driving down  
 U2, 0,  Cool in the waterway  
 U2, 0,  Where the baptized drown  
 U2, 0,  Naked in the cold sun  
 U2, 0,  Breathing life like fire  
 U2, 0,  Thought I was the only one  
 U2, 0,  But that was just a lie  
 U2, 0,  Cause I heard it in the wind  
 U2, 0,  And I saw it in the sky  
 U2, 0,  And I thought it was the end  
 U2, 0,  And I thought it was the 4th of July  
 U2, 0,  Pale in the flare light  
 U2, 0,  The scared light cracks disappears  
 U2, 0,  And leads the scorched ones here  
 U2, 0,  And everywhere no one cares  
 U2, 0,  The fire is spreading  
 U2, 0,  And no one wants to speak about it  
 U2, 0,  Down in the hole  
 U2, 0,  Jesus tries to crack a smile  
 U2, 0,  Beneath another shovel load  
 U2, 0,  And I heard it in the wind  
 U2, 0,  And I saw it in the sky  
 U2, 0,  And I thought it was the end  
 U2, 0,  And I thought it was the 4th of July  
 U2, 0,  Now I'm in control  
 U2, 0,  Now I'm in the fall out  
 U2, 0,  Once asleep but now I stand  
 U2, 0,  And I still remember  
 U2, 0,  Your sweet everything  
 U2, 0,  Light a Roman candle  
 U2, 0,  And hold it in your hand  
 U2, 0,  Cause I heard it in the wind  
 U2, 0,  And I saw it in the sky  
 U2, 0,  And I thought it was the end  
 U2, 0,  And I thought it was the 4th of July Is there a time for keeping your distance  
 U2, 0,  A time to turn your eyes away  
 U2, 0,  Is there a time for keeping your head down  
 U2, 0,  For getting on with your day Is there a time for kohl and lipstick  
 U2, 0,  A time for curling hair  
 U2, 0,  Is there a time for high street shopping  
 U2, 0,  To find the right dress to wear Here she comes heads turn around  
 U2, 0,  Here she comes to take her crown Is there a time to run for cover  
 U2, 0,  A time for kiss and tell  
 U2, 0,  Is there a time for different colours  
 U2, 0,  Different names you find it hard to spell Is there a time for first communion  
 U2, 0,  A time for East 17  
 U2, 0,  Is there a time to turn to Mecca  
 U2, 0,  Is there time to be a beauty queen Here she comes beauty plays the clown  
 U2, 0,  Here she comes surreal in her crown  Dici che il fiume trova la via al mare  
 U2, 0,  E come il fiume giungerai a me  
 U2, 0,  Oltre I confini e le terre assetate  
 U2, 0,  Dici che come fiume  
 U2, 0,  Come fiume  
 U2, 0,  L amore giunger  
 U2, 0,  L amore  
 U2, 0,  E non so pi pregare  
 U2, 0,  E nell amore non so pi sperare  
 U2, 0,  E quell amore non so pi aspettare  Is there a time for tying ribbons  
 U2, 0,  A time for Christmas trees  
 U2, 0,  Is there a time for laying tables  
 U2, 0,  And the night is set to freeze I was running down the road  
 U2, 0,  The fear was all I knew  
 U2, 0,  I was looking for a soul that's real  
 U2, 0,  Then I ran into you  
 U2, 0,  And that cherry blossom tree  
 U2, 0,  Was a gateway to the sun  
 U2, 0,  And friendship once it's won  
 U2, 0,  It's won it's one Northside just across the river to the Southside  
 U2, 0,  That's a long way here  
 U2, 0,  All the green and all the gold  
 U2, 0,  The hurt you hide the joy you hold  
 U2, 0,  The foolish pride that gets you out the door  
 U2, 0,  Up on Cedarwood Road on Cedarwood Road Sleepwalking down the road  
 U2, 0,  Not waking from these dreams  
 U2, 0,  Cause it's never dead it's still my head  
 U2, 0,  It was a warzone in my teens  
 U2, 0,  I'm still standing on that street  
 U2, 0,  Still need an enemy  
 U2, 0,  The worst ones I can't see  
 U2, 0,  You can you can Northside just across the river from the Southside  
 U2, 0,  That's a long way here  
 U2, 0,  All the green and all the gold  
 U2, 0,  The hurt you hide and the joy you hold  
 U2, 0,  The foolish pride that sends you back for more  
 U2, 0,  Up on Cedarwood Road on Cedarwood Road If the door is open it isn't theft  
 U2, 0,  You can't return to where you've never left  
 U2, 0,  Blossoms falling from a tree they cover you and cover me  
 U2, 0,  Symbols clashing bibles smashing  
 U2, 0,  Paint the world you need to see  
 U2, 0,  Sometimes fear is the only place we can call home  
 U2, 0,  Cedarwood Road  
 U2, 0,  A HEART THAT IS BROKEN  
 U2, 0,  IS A HEART THAT IS OPEN See the sun rise over her skin  
 U2, 0,  Don't change it  
 U2, 0,  See the sun rise over her skin  
 U2, 0,  Dawn changes everything  
 U2, 0,  Everything  
 U2, 0,  And the delta sun  
 U2, 0,  Burns bright and violet Mississippi and the cotton wool heat  
 U2, 0,  Sixty-six a highway speaks  
 U2, 0,  Of deserts dry  
 U2, 0,  Of cool green valleys  
 U2, 0,  Gold and silver veins  
 U2, 0,  Of the shining cities In this heartland  
 U2, 0,  In this heartland soil  
 U2, 0,  In this heartland  
 U2, 0,  Heaven knows this is a heartland  
 U2, 0,  Heartland heartland See the sun rise over her skin  
 U2, 0,  She feels like water in my hand  
 U2, 0,  Freeway like a river cuts through this land  
 U2, 0,  Into the side of love  
 U2, 0,  Like a burning spear  
 U2, 0,  And the poison rain  
 U2, 0,  Brings a flood of fear  
 U2, 0,  Through the ghost-ranch hills  
 U2, 0,  Death valley waters  
 U2, 0,  In the towers of steel  
 U2, 0,  Belief goes on and on In this heartland  
 U2, 0,  In this heartland soil  
 U2, 0,  In this heartland  
 U2, 0,  Heaven knows this is a heartland  
 U2, 0,  Heartland heaven knows this is a heartland  
 U2, 0,  Heartland heartland  
 U2, 0,  Heartland heaven's day here in the heartland  
 U2, 0,  Heart America God bless you if it's good to you  
 U2, 0,  America please take my hand  
 U2, 0,  Can you help me underst-  
 U2, 0,  New Kung Fu Kenny Throw a steak off the yacht  
 U2, 0,  To a pool full of sharks he ll take it  
 U2, 0,  Leave him in the wilderness  
 U2, 0,  With a sworn nemesis he ll make it  
 U2, 0,  Take the gratitude from him  
 U2, 0,  I bet he ll show you something woah  
 U2, 0,  I ll chip a nigga little bit of nothing  
 U2, 0,  I ll chip a nigga little bit of nothing  
 U2, 0,  I ll chip a nigga little bit of nothing  
 U2, 0,  I ll chip a nigga then throw the blower in his lap  
 U2, 0,  Walk myself to the court like bitch I did that x-rated  
 U2, 0,  Johnny don t wanna go to school no more no more  
 U2, 0,  Johnny said books ain t cool no more no more  
 U2, 0,  Johnny wanna be a rapper like his big cousin  
 U2, 0,  Johnny caught a body yesterday out hustlin   
 U2, 0,  God bless America you know we all love him  
 U2, 0,  Yesterday I got a call like from my dog like 101  
 U2, 0,  Said they killed his only son because of insufficient funds  
 U2, 0,  He was sobbin  he was mobbin  way belligerent and drunk  
 U2, 0,  Talkin  out his head philosphing on what the lord had done  
 U2, 0,  He said K-Dot can you pray for me  
 U2, 0,  It s been a fucked up day for me  
 U2, 0,  I know that you anointed show me how to overcome  
 U2, 0,  He was lookin  for some closure  
 U2, 0,  Hopin  I could bring him closer  
 U2, 0,  To the spiritual my spirit do no better but I told him  
 U2, 0,  I can t sugar coat the answer for you  
 U2, 0,  This is how I feel if somebody kill my son  
 U2, 0,  That mean somebody s gettin  killed  
 U2, 0,  Tell me what you do for love loyalty and passion of  
 U2, 0,  All the memories collected moments you could never touch  
 U2, 0,  I wait in front a niggas spot and watch him hit his block  
 U2, 0,  I ll catch a nigga leavin  service if that s all I got  
 U2, 0,  I ll chip a nigga then throw the blower in his lap  
 U2, 0,  Walk myself to the court like Bitch I did that  
 U2, 0,  Ain t no black power when your baby killed by a coward  
 U2, 0,  I can t even keep the peace don t you fuck with one of ours  
 U2, 0,  It be murder in the street it be bodies in the hour  
 U2, 0,  Ghetto bird on the street paramedics on the dial  
 U2, 0,  Let somebody touch my momma  
 U2, 0,  Touch my sister touch my woman  
 U2, 0,  Touch my daddy touch my niece  
 U2, 0,  Touch my nephew touch my brother  
 U2, 0,  You should chip a nigga then throw the blower in his lap  
 U2, 0,  Matter fact I m bout to speak at this convention  
 U2, 0,  Call you back Alright kids we're gonna talk about gun control  
 U2, 0,  Pray for me  
 U2, 0,  Damn It's not a place  
 U2, 0,  This country is to be a sound of drum and bass  
 U2, 0,  You close your eyes to look around Hail Mary Jesus and Joseph  
 U2, 0,  The great American flag  
 U2, 0,  Is wrapped and dragged with explosives  
 U2, 0,  Compulsive disorder sons and daughters  
 U2, 0,  Barricaded blocks and borders  
 U2, 0,  Look what you taught us  
 U2, 0,  It's murder on my street w'all street back streets  
 U2, 0,  Wall street corporate offices banks  
 U2, 0,  Employees and bosses with homicidal thoughts  
 U2, 0,  Donald Trump's in office we lost Barack  
 U2, 0,  And promised to never doubt him again  
 U2, 0,  But is America honest or do we bask in sin  
 U2, 0,  Pass the gin I mix it with American blood  
 U2, 0,  Then bash him in you crippin g or you married to blood  
 U2, 0,  I'll ask again oops accident  
 U2, 0,  It's nasty when you set us up  
 U2, 0,  Then roll the dice then bet us up  
 U2, 0,  You overnight the big rifles then tell Fox to be scared of us  
 U2, 0,  Gang members or terrorists et cetera et cetera  
 U2, 0,  Americas reflections of me  
 U2, 0,  That's what a mirror does It's not a place  
 U2, 0,  This country is to be a sound of drum and bass  
 U2, 0,  You close your eyes to look ar- Is it getting better  
 U2, 0,  Or do you feel the same  
 U2, 0,  Will it make it easier on you now  
 U2, 0,  You got someone to blame You say  
 U2, 0,  One love  
 U2, 0,  One life one life  
 U2, 0,  When it's one need  
 U2, 0,  In the night  
 U2, 0,  It's one love one love  
 U2, 0,  We get to share it oh  
 U2, 0,  It leaves you darling  
 U2, 0,  If you don't care for it Did I disappoint you  
 U2, 0,  Or leave a bad taste in your mouth  
 U2, 0,  You act like you never had love  
 U2, 0,  And you want me to go without Well it's too late  
 U2, 0,  Tonight  
 U2, 0,  To drag the past out into the light  
 U2, 0,  We're one but we're not the same  
 U2, 0,  We get to carry each other  
 U2, 0,  Carry each other  
 U2, 0,  One one one one one one Have you come here for forgiveness  
 U2, 0,  Have you come to raise the dead  
 U2, 0,  Have you come here to play Jesus  
 U2, 0,  To the lepers in your head  
 U2, 0,  Did I ask too much  
 U2, 0,  More than a lot  
 U2, 0,  You gave me nothing  
 U2, 0,  Now it's all I got  
 U2, 0,  We're one but we're not the same  
 U2, 0,  We hurt each other  
 U2, 0,  Then we do it again You say  
 U2, 0,  Love is a temple  
 U2, 0,  Love a higher law  
 U2, 0,  Love is a temple  
 U2, 0,  Love is the higher law  
 U2, 0,  You ask of me to enter  
 U2, 0,  But then you made me crawl  
 U2, 0,  And I can't be holding on  
 U2, 0,  To what you got  
 U2, 0,  When all you got is hurt One love  
 U2, 0,  One blood  
 U2, 0,  One life  
 U2, 0,  You got to do what you should One life  
 U2, 0,  With each other  
 U2, 0,  Sisters  
 U2, 0,  And my brothers One life  
 U2, 0,  But we're not the same  
 U2, 0,  We get to carry each other  
 U2, 0,  Carry each other One one one one one one one  
 U2, 0,  One love one life I have climbed highest mountain  
 U2, 0,  I have run through the fields  
 U2, 0,  Only to be with you  
 U2, 0,  Only to be with you I have run  
 U2, 0,  I have crawled  
 U2, 0,  I have scaled these city walls  
 U2, 0,  These city walls  
 U2, 0,  Only to be with you But I still haven't found what I'm looking for  
 U2, 0,  But I still haven't found what I'm looking for I have kissed honey lips  
 U2, 0,  Felt the healing fingertips  
 U2, 0,  It burned like fire  
 U2, 0,  This burning desire I have spoke with the tongue of angels  
 U2, 0,  I have held the hand of a devil  
 U2, 0,  It was warm in the night  
 U2, 0,  I was cold as a stone But I still haven't found what I'm looking for  
 U2, 0,  But I still haven't found what I'm looking for I believe in the kingdom come  
 U2, 0,  When all the colors bleed into one  
 U2, 0,  Bleed into one  
 U2, 0,  And yes I'm still running You broke the bonds and you  
 U2, 0,  Loosened the chains  
 U2, 0,  Carried the cross  
 U2, 0,  Of all my shame  
 U2, 0,  All my shame  
 U2, 0,  You know I believe it But I still haven't found what I'm looking for  
 U2, 0,  But I still haven't found what I'm looking for  
 U2, 0,  But I still haven't found what I'm looking for  
 U2, 0,  But I still haven't found what I'm looking for See the stone set in your eyes  
 U2, 0,  See the thorn twist in your side  
 U2, 0,  I wait for you Sleight of hand and twist of fate  
 U2, 0,  On a bed of nails she makes me wait  
 U2, 0,  And I wait without you With or without you  
 U2, 0,  With or without you Through the storm we reach the shore  
 U2, 0,  You gave it all but I want more  
 U2, 0,  And I'm waiting for you With or without you  
 U2, 0,  With or without you  
 U2, 0,  I can't live with or without you And you give yourself away  
 U2, 0,  And you give yourself away  
 U2, 0,  And you give and you give  
 U2, 0,  And you give yourself away My hands are tied my body bruised  
 U2, 0,  She got me with nothing to win  
 U2, 0,  And nothing else to lose And you give yourself away  
 U2, 0,  And you give yourself away  
 U2, 0,  And you give and you give  
 U2, 0,  And you give yourself away With or without you  
 U2, 0,  With or without you  
 U2, 0,  I can't live  
 U2, 0,  With or without you With or without you  
 U2, 0,  With or without you  
 U2, 0,  I can't live  
 U2, 0,  With or without you  
 U2, 0,  With or without you Is it getting better  
 U2, 0,  Or do you feel the same  
 U2, 0,  Will it make it easier on you now  
 U2, 0,  You got someone to blame You say one love one life  
 U2, 0,  When it's one need in the night  
 U2, 0,  One love we get to share it  
 U2, 0,  Leaves you baby if you don't care for it Did I disappoint you  
 U2, 0,  Or leave a bad taste in your mouth  
 U2, 0,  You act like you never had love  
 U2, 0,  And you want me to go without Well it's too late tonight  
 U2, 0,  To drag the past out into the light  
 U2, 0,  We're one but we're not the same  
 U2, 0,  We get to carry each other carry each other  
 U2, 0,  One Have you come here for forgiveness  
 U2, 0,  Have you come to raise the dead  
 U2, 0,  Have you come here to play Jesus  
 U2, 0,  To the lepers in your head Did I ask too much More than a lot  
 U2, 0,  You gave me nothin now it's all I got  
 U2, 0,  We're one but we're not the same  
 U2, 0,  Well we hurt each other then we do it again You say love is a temple love a higher law  
